SKU Code;Products Name;Mg*vials
TR5;Tirzepatide;5mg*10vials
TR10;;10mg*10vials
TR15;;15mg*10vials
TR20;;20mg*10vials
TR30;;30mg*10vials
TR40;;40mg*10vials
TR50;;50mg*10vials
TR60;;60mg*10vials
TR70;;70mg*10vials
TR80;;80mg*10vials
TR90;;90mg*10vials
TR100;;100mg*10vials
TR120;;120mg*10vials
SM2;Semaglutide;2mg*10vials
SM5;;5mg*10vials
SM10;;10mg*10vials
SM15;;15mg*10vials
SM20;;20mg*10vials
SM30;;30mg*10vials
SM50;;50mg*10vials
RT5;Retatrutide;5mg*10vials
RT10;;10mg*10vials
RT15;;15mg*10vials
RT20;;20mg*10vials
RT30;;30mg*10vials
RT40;;40mg*10vials
RT50;;50mg*10vials
RT60;;60mg*10vials
CGL5;Cagrilintide;5mg*10vials
CGL10;;10mg*10vials
LC216;Lipo-c;10ml*10vials
BBG70;Glow(TB500 10mg + BPC-157 10mg + GHK-CU 50mg);70mg*10vials
Klow80;Klow(TB500 10mg + BPC-157 10mg + GHK-CU 50mg + KPV 10mg);80mg*10vials
BT2;TB500;2mg*10vials
BT5;;5mg*10vials
BT10;;10mg*10vials
BC5;BPC 157;5mg*10vials
BC10;;10mg*10vials
BB10;BPC 5mg + TB 5mg;10mg*10vials
BB20;BPC 10mg + TB 10mg;20mg*10vials
NJ100;NAD+;100mg*10vials
NJ500;;500mg*10vials
NJ1000;;1000mg*10vials
5AD;AOD9604;2mg*10vials
5AD2;;5mg*10vials
10AD;;10mg*10vials
CU50;GHK-CU;50mg*10vials
CU100;;100mg*10vials
MS10;MOTS-C;10mg*10vials
MS20;;20mg*10vials
MS30;;30mg*10vials
MS40;;40mg*10vials
G5K;HCG;5000iu*10vials
G10K;;10000iu*10vials
H10;HGH;10iu*10vials
H12;;12iu*10vials
H15;;15iu*10vials
H24;;24iu*10vials
CD2;CJC 1295 with DAC;2mg*10vials
CD5;;5mg*10vials
CND2;CJC-1295 Without DAC;2mg*10vials
CND5;;5mg*10vials
CND10;;10mg*10vials
CP10;CJC1295(without DAC)5mg+IPA 5mg;10mg*10vials
SMO5;Sermorelin;5mg*10vials
SMO10;;10mg*10vials
TSM2;Tesamorelin;2mg*10vials
TSM5;;5mg*10vials
TSM10;;10mg*10vials
TSM20;;20mg*10vials
ET10;Epitalon;10mg*10vials
ET50;;50mg*10vials
IP5;Ipamorelin;5mg*10vials
IP10;;10mg*10vials
XA5;Semax;5mg*10vials
XA10;;10mg*10vials
XA50;;50mg*10vials
SK5;Selank;5mg*10vials
SK10;;10mg*10vials
